label,review,sentiment
1,地段不是很理想，虽然距火车站不远，但走路还有一段距离，打车又不容易打到，许多出租都不愿去车站。另外由于大堂餐厅承包给了个人，所以自助早餐只能在大堂咖啡厅内，设施不完善，品种也少。,positive
0,这是我见过最垃圾的如家，前台服务还过得去，但是房间完全让人无法接受，从电梯出来开始楼层的走道甚至房间都有一股很难闻的味道，就好像地沟油的味道，打开窗户1个小时味道都没有消失，让人昏昏沉沉头疼难受。后来我们要求前台给我们换房间，换楼层，换了以后味道有相对的减轻但是还是有一点味道，挥之不去。一个晚上我们都是开着窗户和空调睡觉的，第二天天一亮我们就退了房间。现在想想都觉得可怕~！在那里呆久了会让人很难受像晕车一样想吐！,negative
1,比较不错的一家酒店！很人性化，服务满周到。最喜欢的是他们送来的水果。呵呵。下次来还住那！,positive
1,"条件不错,价格也可以.早餐一般,服务还好.性价比还不错的一家酒店,下次还会再去住的.",positive
1,我们在酒店用的是亲子游套餐。酒店和周边环境很好，服务人员热情有礼。非常满意。饮食价廉物美。下次若有机会，我们会再来该酒店。,positive
0,"1,前台不能刷预授权，必须交押金。没有投诉机会，最多给你一张白纸写点意见，估计你转身就丢进垃圾桶了。2，主楼的所有单间和商务套房都是临街，老窗户不隔音，因为是在主干道上晚上车水马龙，除非你的瞌睡很好，否则很能睡得很踏实。第二天换到靠里面的标间楼下却又是靠锅炉和空调，晚上也很吵。第三天换到所谓的商务楼套房，其实就是普通的家庭楼房装修了一番，老房子，靠楼梯上下，这里住的都是当地打夜麻将的人，晚上在楼梯间大声喧哗，隔音更差。3，第四天退房后打当地出租车，问司机这个酒店如何，司机说这里几乎都是当地来“耍的”，打牌XXX等等，几乎很少出差的商务人员住这里。4，感觉很不好",negative
1,我们定的行政大床房，装修很不错，就是床小了点，小孩子一起睡比较挤；还有窗的下面就是设备房，开窗后轰鸣声较大。酒店和携程的服务态度都很好，因为我和朋友衔接上的问题，预订修改了两次，他们都不厌其烦，非常感谢！,positive
1,我订的是1310大床间，房间里面大小合适，卫生也很好，总的来说超级满意，空调非常好，一点都不冷。床单上还给了一枝玫瑰，桌上给了一盘水果，还有2瓶免费的矿泉水。附属品比如小吃饮料也很齐全。唯一觉得有点欠缺的地方是卫生间比较小。还有一个问题就是我入住的价格是218￥，但是宾馆对对面的某个公司的公开价格是折后198￥。这个问题比较让人寒心。因为住的是同样的房间，我付218，人家付198，太不舒服了。。。如果房价在200以内，这里的性价比，还是非常值得推荐的！,positive
1,明明信用卡担保了.跑过去住说没有房间了.只好升级.最后酒店没有收升级的钱.但是还是很不愉快.不过酒店是不错的.万豪的管理不错.,positive
1,"我在上海几天里住的最好的一个酒店,同为四星级,整体感觉是最有品质的,订房台给的是转角的2715房,非常舒服,儿子玩得非常高兴,但酒店的服务人员态度比较冷漠,对待内外宾还是有区别的,同样拦出租车,门僮居然对我说,请让我们的客人,我回头一看是一对外国人,同住这家酒店,难道我不是客人?出于礼貌我让了,但心里很不舒服,希望携程的价格能更低点,",positive
0,"完全达不到四星标准,前台小姐臭着一张脸,南楼的服务小姐还是瞒热情的.被子有一股怪味,洗手间地板不整洁,电视没有国际台,半夜还接到按摩小姐的电话.唯一觉得还可以的是中餐厅的菜还可以.用餐也不贵.",negative
0,"绝对不值!!!刚住进去卫生间水管爆裂,,匆忙找服务员,半天才来,非常麻木,看了看去找修理工,大概5分钟后回来,此时房间积水有1厘米,半天没修好,要求换房间,然后漫长的",negative
0,"看了携程用户的评价才定的,但大失所望。位置较偏僻,的哥还不知道路.周围环境也遭。服务态度冷淡，好象不会笑。卫生间小只有淋浴，热水一打出来泛黄（好象铁锈的颜色），水龙头开了半天才好。大概是除夕的缘故吧，晚上送了盘饺子，味道先不论，在遭受了一系列意外状况后，这点还是蛮不错的，叫我哇凉哇凉的心暖了点！早餐是最要命的,种类少先不说,味道真叫人难以下咽(也可能不对我的胃口)。总之，下次绝对不会去住了.",negative
1,酒店位子非常好，交通购物都很方便。我预定的是高级双床房，因为飞机晚点，到达宾馆后告知双床房已没有，不过免费为我们升级给了一个套房并还给11岁的儿子铺了一个加床，感觉很温馨的。房间蛮大，很干净。就是洗手间小了一点。49楼的旋转餐厅能看到上海的全景，很美，服务生的英语蛮流畅，服务也很到位。只是旋转餐厅的菜系比较少，让人很难选择。总体都不错，下次还会住这间酒店。,positive
1,"设备较老,空调不好用,说好下午两点退房,结果我一点回房间时门就打不开,到前台后前台直接把房卡就收了,反而又让我跑到房间等着服务员帮忙开门拿行李,感觉很不尊重客人,唯一可取的就是离星海广场近了,订的是海景房只能看到15度角的海啊!",positive
1,房间有点小。但总的来说还不错，尤其是电话免费、宽带免费。在阜阳应该是最好的了。,positive
1,酒店设备不错，也干净，但离地铁站还是有一段距离，要穿过好几个小商场，没什么路标指示，还是要问一下人。但这样的价钱，性价比算不错了。而且用港币付款，兑成人民币很划算。,positive
1,"住的时候是4月底，800元一天，第一，大堂气派，第二，房间干净。但，第一，大堂太多蚊子，吃饭时咬了很多包。第二，早上吃早餐，食物上有飞虫。第三，房间内有个夜灯无论如何无法关上，第二天服务员只好拔掉插头，我的一个同事住在别的房间也如此。第四，洗衣，价格贵，但，裤子和衬衣，都是熨烫出三条缝，很尴尬。实在不值800元的五星级。宾馆反馈2007年7月9日：首先代表东莞富盈酒店管理公司感谢下榻我店及给予点评的各位嘉宾,对于各位嘉宾点评到酒店的不足之处,管理公司的领导非常重视并立即做出了相应的更改和改善,对酒店的认同和褒奖,我们将会继续努力和发扬,也会一直关注各位嘉宾的点评,同时望各届人士能继续给予宝贵的意见,我们将竭尽全力做好各项服务工作.",positive
1,酒店很不错，好的方面：1.酒店位置好，特别是从湖景房看出去风景非常美。海景通常都比较单调，而且海水潮涨潮落的声音有时感觉有点吵，而湖景就很安静，湖中有点点岛屿，景色非常不错。2.服务主动、热情、积极，很难得。3.房间宽敞，坐在浴缸里洗澡时可以看到景色，感觉很棒。4.除房费不便宜外，其他费用都不贵，相对5星级来讲，简直可以说是很便宜。说点不足：1.个人感觉房间装潢风格稍显点土气，不过多呆些时候也就习惯了2.餐饮水准很不够。中餐是杭帮菜为主，菜式和口味跟马路上的小饭店相比没多大进步。西餐也是本土化的西餐，无论从菜单、口味都有待改善。而且一般度假酒店里应该多些小食、简餐、特饮等等，这方面很缺乏。虽然有些不足还有待提高。下次休假，还会考虑选择住这家酒店。,positive
1,这次入住感觉酒店气氛蛮浓，早餐品种超“丰富”，意外的是，走的时候酒店有班车免费送我到机场，在车上“金钥匙”向我详细介绍了机场班车的情况。特别在这里发布，希望给像我这样这样经常出差到瑞安的朋友做个参考每日酒店发车：6：00AM―10：00AM机场返回酒店发车：19：00PM―21：30PM机场返回,positive
1,还不错!离湖南卫视很近!因为是去看湖南卫视的节目所以很方便!,positive
0,这家宾馆房间、服务都非常差，前台接待人员像和人有仇一样，一点笑容都没有，早餐说是到9点钟，可8点中去饭已经是冰凉的，问服务人员有没有热的，人家却是一幅爱吃不吃的样子，让我们很不舒服。房间还有一股发霉的味道。真不知道携程为什麽会和这家合作，再也不住这家，劝大家也不要去。,negative
1,现在去无锡经常入住这家酒店，环境不错，因为不是太湖风景区，所以自驾车的朋友比较合适。不过，送餐服务的品种似乎减少了，也不过只有两三个品种，建议酒店改进一下，酒吧的感觉不错，还可以打桌球，感觉比较的轻松宾馆反馈2008年7月30日：非常感谢阁下给我们酒店提出的宝贵意见，送餐问题已向酒店餐饮部经理反映了，如果您有好的送餐品种建议，下次也可直接与我们销售部联系，（分机8708）届时会有小礼物赠送哦！！期待您的下次光临！！！,positive
