label,review,sentiment
0,"隔音效果非常差,基本上隔壁房间的说话声都能听到.最后一天隔壁老早起来吵架,简直就是对着你在说话.不小心碰坏了酒店的一个直径18厘米的一个塑料框架的化妆镜,竟然索赔我315元.(据称,那个没有品牌标示的化妆镜系酒店定做的云云,我仔细研究了一下,差别可能是本来别人用金属做的支架,这个是用有机玻璃做的,因此稍微碰下就断了).入住的朋友看到的最好小心一点,要是碰坏个花瓶,画框,酒杯的话不知道要收你多少钱.",negative
1,要好服务的酒店，椒江就这家了。帮客人晒衣服，服务贴心。海鲜味道也不错。,positive
1,开始住的六层的房子不是特别好，后来调到10层后房间不错。大小合适，虽然价格比较贵，但是4星级还是可以的。,positive
1,"去的时候,酒店大厅和餐厅在装修,感觉大厅有点挤.由于餐厅装修本来该享受的早饭,也没有享受(他们是8点开始每个房间送,但是我时间来不及了)不过前台服务员态度好!",positive
0,"整个就是一招待所，热水简直小的可怜。所谓套房原来是里外两张小床。原本打算住两天，半夜到的早晨起来就退房离开了。不知为什么点评的分数如此高，上当了。估计都是托。。。。宾馆反馈2008年6月4日：针对顾客反馈,酒店领导高度重视,现已将原观景套房改为观景双人房，内部设施稍作调整，房价与观景标准间房价相同，给您带来的不便，请您谅解！我们将恭候您的下次光临！",negative
1,之前看携程上的评价对这个酒店没什么好感，觉得早餐可能也很烂。也有可能因为期望值本来就比较低的缘故所以实际住下之后觉得还是不错的。房间比较大，窗外面对的是摩天轮和体育馆，晚上的view很好。早餐也比想象的丰富，虽然西餐类的不多，烤面包机也不好用。服务生还是比较主动的，出门后也会主动询问是否需要帮忙叫出租车。（长沙的出租车良莠不齐需要小心）不过还是出现了不太和谐的部分，我的一个客户(欧洲人）也下榻在这个酒店，之前她欧洲的同事替她在酒店预订了接机的服务。可是在接好机之后酒店安排的接机人员问她收了600元。我的客户不懂中文而酒店方面无人可以和她交流（酒店懂英文的人似乎很少），所以她只能付了600元。虽然之后和酒店方面协商退还了部分车费，酒店方面的态度也很好，但是对于之前酒店员工乱宰外国人还是很遗憾。,positive
0,这个饭店比较老旧、像20年前的饭店，实在不是一个好的住宿选择。服务人员也没有饭店服务观念。（问什么都不知道）唯一好处就是步行街在旁边，方便逛街。另一个不知是不是优点或内部管理不良？携程预订，入住时不用收押金、也不用信用卡预授权，退房再付钱，对客人的信用程度很高，饭店界少见！,negative
1,"酒店位置比较好,设施比较新,房间比较宽敞，服务尚可。",positive
0,地理位置还不错，到哪里都比较方便，但是服务不象是豪生集团管理的，比较差。下午睡了一觉并洗了一个澡，本来想让酒店再来打扫一下，所以，打开了，请打扫的服务灯，可是到晚上回酒店，发现打扫得服务灯被关掉了，而房间还是没有打扫过。,negative
0,酒店地理位置较好，到市中心和旅游景点都非常方便。不过房间非常之小，我订的是双人套间，居然有个房间没有窗户，房间小的转身都麻烦。酒店的餐饮部手艺不错，不过价格太高，一个红烧鸡块和一个番茄蛋汤就要42元。最让人生气的是作为一个商务快捷酒店，不小心在床单上沾染了一些血迹（面积不超过半个烟盒）竟然收了60元的洗涤费！,negative
0,房间很差，暖气非常不阻，被子又薄，居然连个电话都没有，还是豪华房。下次千万不要住。,negative
1,温州人开的酒店，就是这副样子。总的来说还好，就是档次上不去。顶楼的餐厅不错，台塑牛扒很好。,positive
1,"房间非常大,我住的大床房,床有1.8米宽,热水很大,洗澡舒服,洗脸盆也大，可洗衣服了．早晨没什么吃的,服务还行,没什么特别,入住时给我的房卡忘记在电脑上做过,我上去发现打不开,只能再下楼,小姑娘连句道歉都没有,看来要加强培训.马路正对面有家川菜小饭店,价廉物美,量还大,有空调,边上的阿牛饺子馅大，不贵，味不错．老板人非常好，我手机忘在桌子上，马上亲自送出来．酒店位置还行，到青岛路步行街不远",positive
1,12月7日入住3号楼豪华标间。酒店规模挺大，也比较气派。房间还不错，干净卫生，配套也算齐全，只是没有配盒式纸巾，印象中四星以上的酒店都有的。物有所值，推荐。,positive
1,非常满意，服务贴心到位，还主动把携程的预定门票换成门票，我们可以不排队。房间干净整洁，还很漂亮，很赞的,positive
1,酒店设施倒是满陈旧，不过一楼中餐厅的饭菜却很合我口味。一打听才知道是广东厨师，就为这个，我下次不住雅和了。,positive
1,离火车站、长途汽车站很近，打车起价就到（五分钟内），楼下有24小时营业的麦当劳（点餐可免费送至房间），出大门往左便是平原商场，其对面是影剧院。,positive
1,房间还是蛮宽敞和干净的，早餐也不错，特别喜欢房间的落地窗，可惜上网收费不封顶，有点落伍了。,positive
0,感觉不是太好，也许前台是看了其他网友的点评吧，感觉一直都在对顾客假笑，令人毛骨悚然。订酒店后还特意去问了一下说是从早上6点就可以入住并不加收房费，可是到酒店之后前台却说要等到12点才能入住。好不容易等到12点40分入住了，才发现前台给的405房间里面住着其他的房客，而前台居然一直都不知道。还有房间的被子上有超级多的毛发，太恐怖了。,negative
0,在携程查到这家酒店有健身房，并且价位也还合适，于是选择了这家酒店的。我是7月28日入住酒店的，到了酒店看到大堂还可以，到了房间也较大，到目前心情还不错，可是悲惨的事情开始了。我看酒店的服务指南上没有写有健身房，就打电话问总机健身房在几楼，总机说我们酒店没有健身房。这家酒店不是欺骗消费者吗！我打电话到携程投诉，携程说去联系一下。等一会儿，出现了一个前厅经理到我房间道歉，说酒店的健身房在装修，并送了一个果盘。我到现在还很纳闷，这家酒店到底有没有健身房？他们为什么不能诚信一些？接着倒霉事有开始了，我发现房间里面有很多小虫子，我看了看窗户，是封死的。我发现果盘上落了一层小虫子。我不知道是这酒店的卫生情况就这么差，厨房会有那么多虫子，还是前厅经理故意恶心我？想不明白就不想了。又打电话到前台投诉，被通知可以从11楼换到16楼的一个房间。有收拾了行李，到16楼的房间。这时到了6点多，只好去吃饭。出了酒店，发现和网上介绍的又不一样，周围环境乱极了，旁边还有一片空地，上面有一些建筑垃圾，风一刮到处都是土。终于找到一家快餐店，吃了，就回酒店。回了房间，开始工作写报告。第三件悲惨的事情来了，到了九点多停电了。问前台怎么回事，什么时候来电？前台就说在和供电局联系，也不知道什么时候来电。就这样在黑暗中望着天花板过了将近2个小时，才来电。来了电赶快去洗澡，水龙头的水要不很热要不很凉，我想是不是停电的原因，明天再洗吧。到了第二天早上，水龙头依然如故，实在无语。赶快退房走人吧。另：早上从酒店出来打车，北园路很堵。还有这家酒店是住过的许多酒店中，唯一一家没有免费矿泉水的酒店。用一句广告语：谁住谁后悔。,negative
0,我们是上星期四晚上入住的。没有想到是私人别墅。看得出，老板在硬件上花了功夫。但是，卫生上问题重重。毛巾看得出没有洗干净。洗手间地上的垫子非常脏。还不如不要放得好。如果打算在山上悠闲过一天，看看电视，打打牌。呼吸含氧量高的地方，可以住在山上。否则，太不值得了。服务上根本就不值。山上的野味被他们烧了以后，又油又咸又贵。老板应该知道愿意出钱去住的人，也是对服务有要求的人。只此一次。下次不会去那种山庄。感到受欺骗的感觉。实际上发现周围有许多这样所谓的山庄。不知别人是如何预约的。价钱一定会便宜。对消费者来说，总要物有所值吧。补充点评2007年8月6日：如果点评只有一个，看来是不能具有代表性。下次，我要多看看最近的几个点评。也许会准一些。还好有地方能让我写一些，否则，会误导许多人。,negative
